day,destination_zipcode,distance,id,origin_zipcode,start_time,transit_time_now,transit_time_traffic
Thursday Sept25,90222,29.5,9072,90066,5:00 pm,43,60
Thursday Sept25,90232,5.7,9073,90066,5:00 pm,16,21
Thursday Sept25,90291,4.0,9074,90066,5:00 pm,9,10
Thursday Sept25,90305,12.8,9075,90066,5:00 pm,21,39
Thursday Sept25,90245,13.9,9076,90066,5:00 pm,24,30
Thursday Sept25,90034,20.1,9077,90023,5:00 pm,22,40
Thursday Sept25,90036,19.3,9078,90023,5:00 pm,38,46
Thursday Sept25,90045,38.6,9079,90023,5:00 pm,30,56
Thursday Sept25,90089,10.7,9080,90023,5:00 pm,27,34
Thursday Sept25,90211,23.1,9081,90023,5:00 pm,27,47
Thursday Sept25,90222,16.3,9082,90023,5:00 pm,36,42
Thursday Sept25,90232,19.7,9083,90023,5:00 pm,30,41
Thursday Sept25,90291,32.1,9084,90023,5:00 pm,34,56
Thursday Sept25,90305,19.7,9085,90023,5:00 pm,38,47
Thursday Sept25,90245,32.3,9086,90023,5:00 pm,42,54
Thursday Sept25,90034,29.5,9087,91105,5:00 pm,29,48
Thursday Sept25,90036,27.8,9088,91105,5:00 pm,42,45
Thursday Sept25,90045,44.3,9089,91105,5:00 pm,39,73
Thursday Sept25,90089,21.0,9090,91105,5:00 pm,30,40
Thursday Sept25,90211,32.5,9091,91105,5:00 pm,35,54
Thursday Sept25,90222,40.2,9092,91105,5:00 pm,39,73
Thursday Sept25,90232,29.2,9093,91105,5:00 pm,32,51
Thursday Sept25,90291,41.5,9094,91105,5:00 pm,41,63
Thursday Sept25,90305,31.1,9095,91105,5:00 pm,34,67
Thursday Sept25,90245,44.0,9096,91105,5:00 pm,39,73
Thursday Sept25,90034,64.8,9097,91767,5:00 pm,51,68
Thursday Sept25,90036,61.5,9098,91767,5:00 pm,61,69
Thursday Sept25,90045,76.7,9099,91767,5:00 pm,56,83
Thursday Sept25,90089,56.4,9100,91767,5:00 pm,48,61
Thursday Sept25,90211,67.7,9101,91767,5:00 pm,57,74
Thursday Sept25,90222,61.2,9102,91767,5:00 pm,48,75
Thursday Sept25,90232,64.4,9103,91767,5:00 pm,54,70
Thursday Sept25,90291,76.7,9104,91767,5:00 pm,63,84
Thursday Sept25,90305,70.6,9105,91767,5:00 pm,55,81
Thursday Sept25,90245,76.4,9106,91767,5:00 pm,56,83
Thursday Sept25,90034,46.2,9107,91790,5:00 pm,41,60
Thursday Sept25,90036,42.5,9108,91790,5:00 pm,51,60
Thursday Sept25,90045,57.6,9109,91790,5:00 pm,47,75
Thursday Sept25,90089,37.8,9110,91790,5:00 pm,38,53
Thursday Sept25,90211,49.5,9111,91790,5:00 pm,47,64
Thursday Sept25,90222,42.1,9112,91790,5:00 pm,39,68
Thursday Sept25,90232,45.8,9113,91790,5:00 pm,44,62
Thursday Sept25,90291,58.2,9114,91790,5:00 pm,54,76
Thursday Sept25,90305,51.5,9115,91790,5:00 pm,46,74
Thursday Sept25,90245,57.3,9116,91790,5:00 pm,47,75
Thursday Sept25,90034,25.2,9117,90042,5:00 pm,24,44
Thursday Sept25,90036,21.4,9118,90042,5:00 pm,40,41
Thursday Sept25,90045,34.1,9119,90042,5:00 pm,43,63
Thursday Sept25,90089,17.6,9120,90042,5:00 pm,24,36
Thursday Sept25,90211,29.0,9121,90042,5:00 pm,33,47
Thursday Sept25,90222,28.5,9122,90042,5:00 pm,42,62
Thursday Sept25,90232,25.6,9123,90042,5:00 pm,30,44
Thursday Sept25,90291,37.3,9124,90042,5:00 pm,36,60
Thursday Sept25,90305,26.8,9125,90042,5:00 pm,29,63
Thursday Sept25,90245,39.7,9126,90042,5:00 pm,34,69
Thursday Sept25,90239,42.3,9127,90292,5:00 pm,41,96
Thursday Sept25,90505,29.2,9128,90292,5:00 pm,40,61
Thursday Sept25,90631,69.0,9129,90292,5:00 pm,60,120
Thursday Sept25,90650,43.3,9130,90292,5:00 pm,43,96
Thursday Sept25,90095,17.0,9131,90292,5:00 pm,42,49
Thursday Sept25,90049,20.4,9132,90292,5:00 pm,36,37
Thursday Sept25,90068,29.0,9133,90292,5:00 pm,68,92
Thursday Sept25,90013,27.3,9134,90292,5:00 pm,48,81
Thursday Sept25,90007,22.8,9135,90292,5:00 pm,41,56
Thursday Sept25,90008,17.0,9136,90292,5:00 pm,28,40
Thursday Sept25,90239,28.2,9137,90004,5:00 pm,42,76
Thursday Sept25,90505,39.9,9138,90004,5:00 pm,51,75
Thursday Sept25,90631,53.3,9139,90004,5:00 pm,50,96
Thursday Sept25,90650,32.9,9140,90004,5:00 pm,45,80
Thursday Sept25,90095,14.1,9141,90004,5:00 pm,33,37
Thursday Sept25,90049,28.4,9142,90004,5:00 pm,47,51
Thursday Sept25,90068,9.1,9143,90004,5:00 pm,27,30
Thursday Sept25,90013,8.1,9144,90004,5:00 pm,22,32
Thursday Sept25,90007,7.4,9145,90004,5:00 pm,21,25
Thursday Sept25,90008,10.9,9146,90004,5:00 pm,27,30
Thursday Sept25,90239,23.5,9147,90057,5:00 pm,46,64
Thursday Sept25,90505,35.6,9148,90057,5:00 pm,45,70
Thursday Sept25,90631,36.1,9149,90057,5:00 pm,68,82
Thursday Sept25,90650,29.0,9150,90057,5:00 pm,53,69
Thursday Sept25,90095,17.0,9151,90057,5:00 pm,43,45
Thursday Sept25,90049,30.5,9152,90057,5:00 pm,44,54
Thursday Sept25,90068,13.1,9153,90057,5:00 pm,33,38
Thursday Sept25,90013,4.3,9154,90057,5:00 pm,14,16
Thursday Sept25,90007,4.3,9155,90057,5:00 pm,13,17
Thursday Sept25,90008,12.2,9156,90057,5:00 pm,27,32
Thursday Sept25,90239,28.9,9157,90039,5:00 pm,40,67
Thursday Sept25,90505,46.1,9158,90039,5:00 pm,47,87
Thursday Sept25,90631,54.2,9159,90039,5:00 pm,50,85
Thursday Sept25,90650,36.8,9160,90039,5:00 pm,57,73
Thursday Sept25,90095,21.9,9161,90039,5:00 pm,52,56
Thursday Sept25,90049,43.9,9162,90039,5:00 pm,41,62
Thursday Sept25,90068,11.4,9163,90039,5:00 pm,28,31
Thursday Sept25,90013,13.2,9164,90039,5:00 pm,19,23
Thursday Sept25,90007,14.6,9165,90039,5:00 pm,21,38
Thursday Sept25,90008,19.9,9166,90039,5:00 pm,40,49
Thursday Sept25,90239,38.2,9167,90066,5:00 pm,44,88
Thursday Sept25,90505,26.6,9168,90066,5:00 pm,37,55
Thursday Sept25,90631,68.2,9169,90066,5:00 pm,68,109
Thursday Sept25,90650,41.5,9170,90066,5:00 pm,44,87
Thursday Sept25,90095,10.4,9171,90066,5:00 pm,27,31
Thursday Sept25,90049,14.8,9172,90066,5:00 pm,28,31
Thursday Sept25,90068,23.9,9173,90066,5:00 pm,57,81
Thursday Sept25,90013,21.5,9174,90066,5:00 pm,35,59
Thursday Sept25,90007,17.3,9175,90066,5:00 pm,26,46
Thursday Sept25,90008,12.6,9176,90066,5:00 pm,23,36
Thursday Sept25,90239,14.7,9177,90023,5:00 pm,18,40
Thursday Sept25,90505,42.1,9178,90023,5:00 pm,49,61
Thursday Sept25,90631,29.8,9179,90023,5:00 pm,50,59
Thursday Sept25,90650,19.1,9180,90023,5:00 pm,24,46
Thursday Sept25,90095,28.3,9181,90023,5:00 pm,44,57
Thursday Sept25,90049,37.8,9182,90023,5:00 pm,51,65
Thursday Sept25,90068,21.1,9183,90023,5:00 pm,44,50
Thursday Sept25,90013,5.9,9184,90023,5:00 pm,13,13
Thursday Sept25,90007,10.7,9185,90023,5:00 pm,15,30
Thursday Sept25,90008,16.3,9186,90023,5:00 pm,35,44
Thursday Sept25,90239,32.9,9187,91105,5:00 pm,42,66
Thursday Sept25,90505,51.6,9188,91105,5:00 pm,49,88
Thursday Sept25,90631,58.4,9189,91105,5:00 pm,47,78
Thursday Sept25,90650,43.5,9190,91105,5:00 pm,38,76
Thursday Sept25,90095,41.2,9191,91105,5:00 pm,45,57
Thursday Sept25,90049,51.7,9192,91105,5:00 pm,45,63
Thursday Sept25,90068,24.6,9193,91105,5:00 pm,28,35
Thursday Sept25,90013,18.1,9194,91105,5:00 pm,21,24
Thursday Sept25,90007,20.2,9195,91105,5:00 pm,23,39
Thursday Sept25,90008,27.6,9196,91105,5:00 pm,38,51
Thursday Sept25,90239,47.1,9197,91767,5:00 pm,37,58
Thursday Sept25,90505,81.8,9198,91767,5:00 pm,64,91
Thursday Sept25,90631,32.9,9199,91767,5:00 pm,29,37
Thursday Sept25,90650,47.1,9200,91767,5:00 pm,43,55
Thursday Sept25,90095,74.6,9201,91767,5:00 pm,64,95
Thursday Sept25,90049,95.6,9202,91767,5:00 pm,71,101
Thursday Sept25,90068,68.6,9203,91767,5:00 pm,53,74
Thursday Sept25,90013,50.3,9204,91767,5:00 pm,37,40
Thursday Sept25,90007,55.4,9205,91767,5:00 pm,44,57
Thursday Sept25,90008,64.4,9206,91767,5:00 pm,55,77
Thursday Sept25,90239,28.7,9207,91790,5:00 pm,40,49
Thursday Sept25,90505,62.8,9208,91790,5:00 pm,55,84
Thursday Sept25,90631,23.3,9209,91790,5:00 pm,34,39
Thursday Sept25,90650,27.9,9210,91790,5:00 pm,41,47
Thursday Sept25,90095,56.0,9211,91790,5:00 pm,54,87
Thursday Sept25,90049,64.1,9212,91790,5:00 pm,60,98
Thursday Sept25,90068,57.2,9213,91790,5:00 pm,49,70
Thursday Sept25,90013,31.2,9214,91790,5:00 pm,28,31
Thursday Sept25,90007,36.5,9215,91790,5:00 pm,35,48
Thursday Sept25,90008,44.1,9216,91790,5:00 pm,46,66
Thursday Sept25,90239,29.9,9217,90042,5:00 pm,35,59
Thursday Sept25,90505,47.3,9218,90042,5:00 pm,44,84
Thursday Sept25,90631,47.4,9219,90042,5:00 pm,60,75
Thursday Sept25,90650,34.3,9220,90042,5:00 pm,39,64
Thursday Sept25,90095,41.1,9221,90042,5:00 pm,47,58
Thursday Sept25,90049,51.4,9222,90042,5:00 pm,46,64
Thursday Sept25,90068,24.4,9223,90042,5:00 pm,29,36
Thursday Sept25,90013,13.8,9224,90042,5:00 pm,16,18
Thursday Sept25,90007,15.9,9225,90042,5:00 pm,18,34
Thursday Sept25,90008,24.3,9226,90042,5:00 pm,32,46
Thursday Sept25,90012,18.9,9227,90034,5:00 pm,29,55
Thursday Sept25,90005,10.5,9228,90034,5:00 pm,16,29
Thursday Sept25,90027,18.8,9229,90034,5:00 pm,42,56
Thursday Sept25,90017,14.2,9230,90034,5:00 pm,21,42
Thursday Sept25,90021,17.0,9231,90034,5:00 pm,26,45
Thursday Sept25,90011,17.4,9232,90034,5:00 pm,21,21
Thursday Sept25,90058,19.2,9233,90034,5:00 pm,26,53
Thursday Sept25,90028,15.1,9234,90034,5:00 pm,29,43
Thursday Sept25,90069,8.2,9235,90034,5:00 pm,21,27
Thursday Sept25,90264,36.6,9236,90034,5:00 pm,43,52
Thursday Sept25,90012,13.8,9237,90036,5:00 pm,29,44
Thursday Sept25,90005,4.9,9238,90036,5:00 pm,12,16
Thursday Sept25,90027,12.1,9239,90036,5:00 pm,30,41
Thursday Sept25,90017,8.6,9240,90036,5:00 pm,24,32
Thursday Sept25,90021,13.6,9241,90036,5:00 pm,36,47
Thursday Sept25,90011,14.3,9242,90036,5:00 pm,35,46
Thursday Sept25,90058,17.3,9243,90036,5:00 pm,36,55
Thursday Sept25,90028,6.8,9244,90036,5:00 pm,19,25
Thursday Sept25,90069,5.6,9245,90036,5:00 pm,17,19
Thursday Sept25,90264,43.4,9246,90036,5:00 pm,56,62
Thursday Sept25,90012,31.0,9247,90045,5:00 pm,39,72
Thursday Sept25,90005,17.5,9248,90045,5:00 pm,41,45
Thursday Sept25,90027,26.8,9249,90045,5:00 pm,63,74
Thursday Sept25,90017,27.8,9250,90045,5:00 pm,38,62
Thursday Sept25,90021,25.3,9251,90045,5:00 pm,41,62
Thursday Sept25,90011,19.2,9252,90045,5:00 pm,36,44
Thursday Sept25,90058,22.4,9253,90045,5:00 pm,43,54
Thursday Sept25,90028,21.8,9254,90045,5:00 pm,53,59
Thursday Sept25,90069,18.9,9255,90045,5:00 pm,46,52
Thursday Sept25,90264,45.2,9256,90045,5:00 pm,55,68
Thursday Sept25,90012,9.1,9257,90089,5:00 pm,23,36
Thursday Sept25,90005,6.1,9258,90089,5:00 pm,16,19
Thursday Sept25,90027,11.8,9259,90089,5:00 pm,33,39
Thursday Sept25,90017,4.6,9260,90089,5:00 pm,15,23
Thursday Sept25,90021,7.5,9261,90089,5:00 pm,14,27
Thursday Sept25,90011,4.6,9262,90089,5:00 pm,13,15
Thursday Sept25,90058,8.1,9263,90089,5:00 pm,21,30
Thursday Sept25,90028,13.1,9264,90089,5:00 pm,34,37
Thursday Sept25,90069,16.7,9265,90089,5:00 pm,31,39
Thursday Sept25,90264,48.1,9266,90089,5:00 pm,55,63
Thursday Sept25,90012,16.8,9267,90211,5:00 pm,35,63
Thursday Sept25,90005,8.2,9268,90211,5:00 pm,20,28
Thursday Sept25,90027,14.8,9269,90211,5:00 pm,38,55
Thursday Sept25,90017,12.4,9270,90211,5:00 pm,32,43
Thursday Sept25,90021,19.0,9271,90211,5:00 pm,37,53
Thursday Sept25,90011,17.7,9272,90211,5:00 pm,42,53
Thursday Sept25,90058,21.7,9273,90211,5:00 pm,34,62
Thursday Sept25,90028,9.7,9274,90211,5:00 pm,28,38
Thursday Sept25,90069,3.9,9275,90211,5:00 pm,12,17
Thursday Sept25,90264,40.8,9276,90211,5:00 pm,51,60
Thursday Sept25,90012,25.8,9277,90222,5:00 pm,35,58
Thursday Sept25,90005,24.3,9278,90222,5:00 pm,36,45
Thursday Sept25,90027,30.2,9279,90222,5:00 pm,48,64
Thursday Sept25,90017,21.9,9280,90222,5:00 pm,29,41
Thursday Sept25,90021,14.7,9281,90222,5:00 pm,32,36
Thursday Sept25,90011,12.9,9282,90222,5:00 pm,25,28
Thursday Sept25,90058,12.7,9283,90222,5:00 pm,25,28
Thursday Sept25,90028,30.3,9284,90222,5:00 pm,49,69
Thursday Sept25,90069,36.3,9285,90222,5:00 pm,46,66
Thursday Sept25,90264,58.5,9286,90222,5:00 pm,55,78
Thursday Sept25,90012,19.1,9287,90232,5:00 pm,26,55
Thursday Sept25,90005,9.7,9288,90232,5:00 pm,21,32
Thursday Sept25,90027,18.6,9289,90232,5:00 pm,44,57
Thursday Sept25,90017,14.6,9290,90232,5:00 pm,23,44
Thursday Sept25,90021,16.5,9291,90232,5:00 pm,23,48
Thursday Sept25,90011,14.0,9292,90232,5:00 pm,29,41
Thursday Sept25,90058,17.9,9293,90232,5:00 pm,39,54
Thursday Sept25,90028,13.0,9294,90232,5:00 pm,32,42
Thursday Sept25,90069,9.1,9295,90232,5:00 pm,24,30
Thursday Sept25,90264,36.6,9296,90232,5:00 pm,44,51
Thursday Sept25,90012,27.1,9297,90291,5:00 pm,42,84
Thursday Sept25,90005,19.3,9298,90291,5:00 pm,45,58
Thursday Sept25,90027,27.4,9299,90291,5:00 pm,65,88
Thursday Sept25,90017,23.3,9300,90291,5:00 pm,36,70
Thursday Sept25,90021,25.7,9301,90291,5:00 pm,41,74
Thursday Sept25,90011,22.3,9302,90291,5:00 pm,43,60
Thursday Sept25,90058,37.7,9303,90291,5:00 pm,42,81
Thursday Sept25,90028,22.7,9304,90291,5:00 pm,55,71
Thursday Sept25,90069,17.4,9305,90291,5:00 pm,40,50
Thursday Sept25,90264,30.5,9306,90291,5:00 pm,42,50
Thursday Sept25,90012,19.6,9307,90305,5:00 pm,27,55
Thursday Sept25,90005,12.5,9308,90305,5:00 pm,27,32
Thursday Sept25,90027,20.9,9309,90305,5:00 pm,50,61
Thursday Sept25,90017,15.6,9310,90305,5:00 pm,29,42
Thursday Sept25,90021,16.5,9311,90305,5:00 pm,33,40
Thursday Sept25,90011,12.2,9312,90305,5:00 pm,20,27
Thursday Sept25,90058,15.3,9313,90305,5:00 pm,27,37
Thursday Sept25,90028,18.3,9314,90305,5:00 pm,43,49
Thursday Sept25,90069,20.2,9315,90305,5:00 pm,44,50
Thursday Sept25,90264,46.4,9316,90305,5:00 pm,55,67
Thursday Sept25,90012,31.0,9317,90245,5:00 pm,39,73
Thursday Sept25,90005,23.7,9318,90245,5:00 pm,44,49
Thursday Sept25,90027,42.4,9319,90245,5:00 pm,52,94
Thursday Sept25,90017,28.8,9320,90245,5:00 pm,38,60
Thursday Sept25,90021,30.8,9321,90245,5:00 pm,31,64
Thursday Sept25,90011,24.7,9322,90245,5:00 pm,26,48
Thursday Sept25,90058,27.1,9323,90245,5:00 pm,40,54
Thursday Sept25,90028,28.3,9324,90245,5:00 pm,56,64
Thursday Sept25,90069,24.5,9325,90245,5:00 pm,43,61
Thursday Sept25,90264,48.7,9326,90245,5:00 pm,49,74
Thursday Sept25,90402,13.3,9327,90034,5:00 pm,20,22
Thursday Sept25,90410,11.9,9328,90034,5:00 pm,15,17
Thursday Sept25,91302,47.6,9329,90034,5:00 pm,60,71
Thursday Sept25,91324,37.4,9330,90034,5:00 pm,59,78
Thursday Sept25,91340,39.9,9331,90034,5:00 pm,32,84
Thursday Sept25,91308,49.7,9332,90034,5:00 pm,60,71
Thursday Sept25,91395,32.0,9333,90034,5:00 pm,35,70
Thursday Sept25,90025,6.5,9334,90034,5:00 pm,16,18
Thursday Sept25,90064,3.0,9335,90034,5:00 pm,7,8
Thursday Sept25,90266,20.1,9336,90034,5:00 pm,34,47
Thursday Sept25,90402,19.4,9337,90036,5:00 pm,33,34
Thursday Sept25,90410,17.9,9338,90036,5:00 pm,27,31
Thursday Sept25,91302,44.8,9339,90036,5:00 pm,63,76
Thursday Sept25,91324,42.3,9340,90036,5:00 pm,48,72
Thursday Sept25,91340,32.2,9341,90036,5:00 pm,42,67
Thursday Sept25,91308,41.3,9342,90036,5:00 pm,52,81
Thursday Sept25,91395,31.0,9343,90036,5:00 pm,40,64
Thursday Sept25,90025,11.5,9344,90036,5:00 pm,25,28
Thursday Sept25,90064,10.1,9345,90036,5:00 pm,19,23
Thursday Sept25,90266,24.5,9346,90036,5:00 pm,40,56
Thursday Sept25,90402,16.3,9347,90045,5:00 pm,35,37
Thursday Sept25,90410,19.1,9348,90045,5:00 pm,26,35
Thursday Sept25,91302,51.6,9349,90045,5:00 pm,55,92
Thursday Sept25,91324,45.3,9350,90045,5:00 pm,52,95
Thursday Sept25,91340,47.5,9351,90045,5:00 pm,50,95
Thursday Sept25,91308,49.8,9352,90045,5:00 pm,52,90
Thursday Sept25,91395,40.4,9353,90045,5:00 pm,42,84
Thursday Sept25,90025,14.8,9354,90045,5:00 pm,31,32
Thursday Sept25,90064,12.2,9355,90045,5:00 pm,28,31
Thursday Sept25,90266,8.4,9356,90045,5:00 pm,16,22
Thursday Sept25,90402,24.1,9357,90089,5:00 pm,32,34
Thursday Sept25,90410,22.8,9358,90089,5:00 pm,26,30
Thursday Sept25,91302,55.0,9359,90089,5:00 pm,49,91
Thursday Sept25,91324,47.9,9360,90089,5:00 pm,46,94
Thursday Sept25,91340,47.8,9361,90089,5:00 pm,54,75
Thursday Sept25,91308,53.1,9362,90089,5:00 pm,47,88
Thursday Sept25,91395,43.0,9363,90089,5:00 pm,35,85
Thursday Sept25,90025,19.7,9364,90089,5:00 pm,26,30
Thursday Sept25,90064,15.0,9365,90089,5:00 pm,18,22
Thursday Sept25,90266,27.2,9366,90089,5:00 pm,28,48
Thursday Sept25,90402,13.1,9367,90211,5:00 pm,27,31
Thursday Sept25,90410,15.5,9368,90211,5:00 pm,23,26
Thursday Sept25,91302,41.1,9369,90211,5:00 pm,55,69
Thursday Sept25,91324,34.0,9370,90211,5:00 pm,54,69
Thursday Sept25,91340,34.9,9371,90211,5:00 pm,55,71
Thursday Sept25,91308,39.3,9372,90211,5:00 pm,52,66
Thursday Sept25,91395,29.2,9373,90211,5:00 pm,42,63
Thursday Sept25,90025,8.1,9374,90211,5:00 pm,17,19
Thursday Sept25,90064,5.9,9375,90211,5:00 pm,13,16
Thursday Sept25,90266,24.3,9376,90211,5:00 pm,38,58
Thursday Sept25,90402,37.7,9377,90222,5:00 pm,40,48
Thursday Sept25,90410,36.4,9378,90222,5:00 pm,35,43
Thursday Sept25,91302,69.1,9379,90222,5:00 pm,66,102
Thursday Sept25,91324,62.0,9380,90222,5:00 pm,63,103
Thursday Sept25,91340,64.8,9381,90222,5:00 pm,59,102
Thursday Sept25,91308,67.3,9382,90222,5:00 pm,63,100
Thursday Sept25,91395,56.9,9383,90222,5:00 pm,50,91
Thursday Sept25,90025,31.5,9384,90222,5:00 pm,33,43
Thursday Sept25,90064,30.6,9385,90222,5:00 pm,31,40
Thursday Sept25,90266,24.4,9386,90222,5:00 pm,28,34
Thursday Sept25,90402,16.1,9387,90232,5:00 pm,19,21
Thursday Sept25,90410,11.9,9388,90232,5:00 pm,16,17
Thursday Sept25,91302,47.6,9389,90232,5:00 pm,61,70
Thursday Sept25,91324,37.0,9390,90232,5:00 pm,35,84
Thursday Sept25,91340,39.9,9391,90232,5:00 pm,33,84
Thursday Sept25,91308,49.7,9392,90232,5:00 pm,61,71
Thursday Sept25,91395,32.1,9393,90232,5:00 pm,25,73
Thursday Sept25,90025,8.9,9394,90232,5:00 pm,15,17
Thursday Sept25,90064,4.1,9395,90232,5:00 pm,8,10
Thursday Sept25,90266,15.6,9396,90232,5:00 pm,30,44
Thursday Sept25,90402,6.7,9397,90291,5:00 pm,16,17
Thursday Sept25,90410,5.2,9398,90291,5:00 pm,15,15
Thursday Sept25,91302,37.7,9399,90291,5:00 pm,53,69
Thursday Sept25,91324,38.9,9400,90291,5:00 pm,50,85
Thursday Sept25,91340,41.8,9401,90291,5:00 pm,45,86
Thursday Sept25,91308,42.9,9402,90291,5:00 pm,60,69
Thursday Sept25,91395,33.9,9403,90291,5:00 pm,36,76
Thursday Sept25,90025,7.5,9404,90291,5:00 pm,18,20
Thursday Sept25,90064,8.7,9405,90291,5:00 pm,19,25
Thursday Sept25,90266,16.3,9406,90291,5:00 pm,28,49
Thursday Sept25,90402,21.1,9407,90305,5:00 pm,36,37
Thursday Sept25,90410,21.0,9408,90305,5:00 pm,26,33
Thursday Sept25,91302,53.5,9409,90305,5:00 pm,55,90
Thursday Sept25,91324,46.4,9410,90305,5:00 pm,52,93
Thursday Sept25,91340,49.9,9411,90305,5:00 pm,53,94
Thursday Sept25,91308,51.7,9412,90305,5:00 pm,52,88
Thursday Sept25,91395,41.9,9413,90305,5:00 pm,44,84
Thursday Sept25,90025,17.7,9414,90305,5:00 pm,32,32
Thursday Sept25,90064,15.3,9415,90305,5:00 pm,22,28
Thursday Sept25,90266,15.9,9416,90305,5:00 pm,22,28
Thursday Sept25,90402,20.5,9417,90245,5:00 pm,39,41
Thursday Sept25,90410,26.2,9418,90245,5:00 pm,29,39
Thursday Sept25,91302,59.0,9419,90245,5:00 pm,58,95
Thursday Sept25,91324,52.0,9420,90245,5:00 pm,55,97
Thursday Sept25,91340,55.0,9421,90245,5:00 pm,53,97
Thursday Sept25,91308,57.2,9422,90245,5:00 pm,55,93
Thursday Sept25,91395,47.1,9423,90245,5:00 pm,44,87
Thursday Sept25,90025,19.9,9424,90245,5:00 pm,34,36
Thursday Sept25,90064,20.7,9425,90245,5:00 pm,25,34
Thursday Sept25,90266,4.2,9426,90245,5:00 pm,8,12
Thursday Sept25,90292,10.9,9427,90034,5:00 pm,26,31
Thursday Sept25,90004,12.3,9428,90034,5:00 pm,21,35
Thursday Sept25,90057,14.2,9429,90034,5:00 pm,22,38
Thursday Sept25,90039,20.9,9430,90034,5:00 pm,40,62
Thursday Sept25,90066,5.4,9431,90034,5:00 pm,14,17
Thursday Sept25,90023,20.4,9432,90034,5:00 pm,23,50
Thursday Sept25,91105,30.9,9433,90034,5:00 pm,41,71
Thursday Sept25,91767,66.0,9434,90034,5:00 pm,51,112
Thursday Sept25,91790,46.8,9435,90034,5:00 pm,39,92
Thursday Sept25,90042,26.9,9436,90034,5:00 pm,37,64
Thursday Sept25,90292,21.7,9437,90036,5:00 pm,37,47
Thursday Sept25,90004,5.5,9438,90036,5:00 pm,13,19
Thursday Sept25,90057,7.2,9439,90036,5:00 pm,20,29
Thursday Sept25,90039,14.0,9440,90036,5:00 pm,33,42
Thursday Sept25,90066,11.5,9441,90036,5:00 pm,29,34
Thursday Sept25,90023,18.9,9442,90036,5:00 pm,34,48
Thursday Sept25,91105,25.9,9443,90036,5:00 pm,40,62
Thursday Sept25,91767,61.2,9444,90036,5:00 pm,58,108
Thursday Sept25,91790,42.0,9445,90036,5:00 pm,47,86
Thursday Sept25,90042,21.9,9446,90036,5:00 pm,36,55
Thursday Sept25,90292,11.7,9447,90045,5:00 pm,22,23
Thursday Sept25,90004,19.6,9448,90045,5:00 pm,47,52
Thursday Sept25,90057,21.5,9449,90045,5:00 pm,43,57
Thursday Sept25,90039,38.0,9450,90045,5:00 pm,47,86
Thursday Sept25,90066,10.4,9451,90045,5:00 pm,20,21
Thursday Sept25,90023,29.1,9452,90045,5:00 pm,41,70
Thursday Sept25,91105,38.3,9453,90045,5:00 pm,57,86
Thursday Sept25,91767,77.1,9454,90045,5:00 pm,73,122
Thursday Sept25,91790,55.0,9455,90045,5:00 pm,61,105
Thursday Sept25,90042,34.7,9456,90045,5:00 pm,50,79
Thursday Sept25,90292,23.9,9457,90089,5:00 pm,37,40
Thursday Sept25,90004,8.0,9458,90089,5:00 pm,22,26
Thursday Sept25,90057,4.9,9459,90089,5:00 pm,16,19
Thursday Sept25,90039,12.7,9460,90089,5:00 pm,33,41
Thursday Sept25,90066,17.6,9461,90089,5:00 pm,29,34
Thursday Sept25,90023,11.2,9462,90089,5:00 pm,16,32
Thursday Sept25,91105,20.5,9463,90089,5:00 pm,35,48
Thursday Sept25,91767,57.0,9464,90089,5:00 pm,44,101
Thursday Sept25,91790,38.3,9465,90089,5:00 pm,38,72
Thursday Sept25,90042,17.3,9466,90089,5:00 pm,30,44
Thursday Sept25,90292,15.2,9467,90211,5:00 pm,35,41
Thursday Sept25,90004,8.7,9468,90211,5:00 pm,21,36
Thursday Sept25,90057,10.1,9469,90211,5:00 pm,28,42
Thursday Sept25,90039,16.9,9470,90211,5:00 pm,42,57
Thursday Sept25,90066,9.7,9471,90211,5:00 pm,24,27
Thursday Sept25,90023,22.6,9472,90211,5:00 pm,32,61
Thursday Sept25,91105,28.9,9473,90211,5:00 pm,47,79
Thursday Sept25,91767,64.9,9474,90211,5:00 pm,70,116
Thursday Sept25,91790,45.7,9475,90211,5:00 pm,58,95
Thursday Sept25,90042,24.9,9476,90211,5:00 pm,43,72
Thursday Sept25,90292,32.4,9477,90222,5:00 pm,34,36
Thursday Sept25,90004,26.3,9478,90222,5:00 pm,42,51
Thursday Sept25,90057,23.3,9479,90222,5:00 pm,32,44
Thursday Sept25,90039,30.3,9480,90222,5:00 pm,46,69
Thursday Sept25,90066,27.8,9481,90222,5:00 pm,28,31
Thursday Sept25,90023,21.8,9482,90222,5:00 pm,25,31
Thursday Sept25,91105,36.8,9483,90222,5:00 pm,50,60
Thursday Sept25,91767,61.1,9484,90222,5:00 pm,47,94
Thursday Sept25,91790,41.7,9485,90222,5:00 pm,34,70
Thursday Sept25,90042,28.2,9486,90222,5:00 pm,42,58
Thursday Sept25,90292,10.4,9487,90232,5:00 pm,25,29
Thursday Sept25,90004,11.5,9488,90232,5:00 pm,26,38
Thursday Sept25,90057,14.6,9489,90232,5:00 pm,24,42
Thursday Sept25,90039,20.0,9490,90232,5:00 pm,46,59
Thursday Sept25,90066,5.5,9491,90232,5:00 pm,14,16
Thursday Sept25,90023,20.1,9492,90232,5:00 pm,25,53
Thursday Sept25,91105,30.6,9493,90232,5:00 pm,43,73
